Actual_Delivery_Time,Predicted_Delivery_Time
91.22,68.53773455504702
50.11,72.5411346848308
87.96,71.27758970575128
95.64,70.57925166020672
16.98,72.77143560808163
63.79,70.44419536846195
72.91,71.71539670258824
114.28,72.01990925531443
93.2,76.13479222348167
28.39,65.30162179319025
66.84,67.88301091887413
56.78,70.26628372435165
78.69,68.84332930095992
60.18,71.52715625763244
37.65,72.3742117101419
111.18,71.30855132110116
15.42,60.657189049534715
99.99,72.31853724507887
15.23,63.12278511238852
53.53,74.52315126424
28.65,69.99759518049164
17.53,61.75244173653178
46.33,66.6776470385084
33.81,66.71174992887256
85.19,69.67614777562706
77.06,66.44738533575462
118.8,66.65571307529655
71.98,71.65809763759458
40.6,68.08193187050124
114.0,72.62198578120321
81.55,72.68675258474558
41.29,67.42615828103993
68.07,72.27160698863985
79.35,69.71200093745988
88.24,67.35935336990778
112.83,76.48111710332331
79.73,75.41668352760988
109.15,66.57912987468713
103.35,68.92031637758627
79.09,76.33577413065545
